filename,chroma_stft,rmse,spectral_centroid,spectral_bandwidth,rolloff,zero_crossing_rate,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,label
jazz.00068.wav,0.2851853370666504,0.09954851865768433,1382.2322944080952,1642.1064734829301,2831.024547848539,0.061230544335332815,-204.39749145507812,138.61383056640625,-10.805426597595215,46.563507080078125,-22.325227737426758,9.693106651306152,-11.091643333435059,-17.7938232421875,-7.5804123878479,-1.6034281253814697,-7.6552581787109375,-1.0204533338546753,-9.980792999267578,-6.656221389770508,-3.850046157836914,-5.068009376525879,-2.039893865585327,-0.2649722695350647,-3.189401626586914,-2.4517219066619873,jazz
jazz.00069.wav,0.25383657217025757,0.11181633174419403,2009.8796350514797,2227.1067993984934,3910.7846853533765,0.08743219995646284,-159.257080078125,92.02701568603516,-16.76167106628418,27.40012550354004,6.1204681396484375,3.251081943511963,7.1792521476745605,4.038093566894531,3.6150801181793213,3.5647237300872803,-0.5713475346565247,-3.7204771041870117,-4.73125696182251,-2.6033103466033936,-3.3115968704223633,-3.5505242347717285,-0.8873213529586792,-2.3103103637695312,-0.9439390897750854,-5.450522422790527,jazz
jazz.00070.wav,0.27659377455711365,0.08647014945745468,1116.4380618490763,1543.9748510127831,1954.729846682711,0.05003635654508514,-238.02061462402344,155.88861083984375,-9.197831153869629,13.187206268310547,6.592250347137451,8.898913383483887,3.993784189224243,0.25940340757369995,1.7601412534713745,3.356236696243286,1.18105149269104,3.6209702491760254,1.1500858068466187,4.791075229644775,3.474790096282959,2.0588417053222656,6.528090476989746,5.650777339935303,1.8066164255142212,-0.24576027691364288,jazz
jazz.00071.wav,0.27725058794021606,0.10036291182041168,970.9291138179467,1300.618834986512,1794.4808156866777,0.04257495041602167,-228.43353271484375,170.4549102783203,-16.09967803955078,43.999595642089844,1.1026585102081299,4.01042366027832,1.0936154127120972,-7.204514026641846,-12.533822059631348,-4.428770542144775,-6.080892086029053,-1.3323750495910645,-3.144089460372925,-6.470797061920166,-3.297821044921875,2.157838821411133,-2.301656723022461,-7.368778705596924,-5.207586765289307,-2.8696420192718506,jazz
jazz.00072.wav,0.2502385973930359,0.11054879426956177,1336.1482898545491,1554.1498219023008,2751.5583617030284,0.05873471664570434,-202.79177856445312,145.7671661376953,-23.591476440429688,47.851341247558594,-14.362578392028809,1.654348611831665,-7.065317630767822,-11.122271537780762,-4.59618616104126,-3.603299379348755,-3.7959935665130615,2.0454139709472656,0.8483286499977112,-2.0192360877990723,-1.0350955724716187,-1.449278473854065,0.7845455408096313,-0.4022776186466217,-2.3358683586120605,-2.007927417755127,jazz
jazz.00073.wav,0.3323943316936493,0.13318586349487305,2968.566588481608,2922.5163251118884,6416.569533215219,0.1297546953608746,-84.02349853515625,63.06472396850586,5.640468120574951,24.922426223754883,6.20747709274292,-2.905155897140503,-0.3608981966972351,-1.0714409351348877,-4.242715358734131,-2.3282217979431152,1.5724003314971924,1.936589002609253,1.5404704809188843,-4.470407009124756,-5.305572032928467,-2.9960899353027344,-2.8910813331604004,-3.321326971054077,0.32768771052360535,-3.9753332138061523,jazz
jazz.00074.wav,0.29494190216064453,0.11278489232063293,2414.8237389943906,2552.5095097767617,5135.168948335913,0.09557311822755418,-149.17417907714844,79.0888671875,2.0257835388183594,27.622896194458008,0.3089969754219055,1.7164533138275146,-3.612624406814575,-0.1565057784318924,-5.033034801483154,1.2514011859893799,1.1484888792037964,-0.6169354915618896,1.820839762687683,-2.0583083629608154,-6.004164218902588,-4.925588607788086,-3.9593591690063477,-3.562981367111206,-0.8534952402114868,-2.1825718879699707,jazz
jazz.00075.wav,0.29382431507110596,0.14687538146972656,2902.6620538564803,2855.066320892596,6198.129187427438,0.12654912139609134,-78.18899536132812,63.2265510559082,-1.6542167663574219,21.019935607910156,4.464395523071289,-3.595319986343384,-1.5635228157043457,-3.0673892498016357,-6.074220657348633,-1.95265793800354,1.7836010456085205,-1.2160346508026123,0.9423273801803589,-2.5615956783294678,-7.766672611236572,-5.931458473205566,-3.014042377471924,-2.459744691848755,-1.0231763124465942,-5.110830307006836,jazz
jazz.00076.wav,0.30308276414871216,0.11921665817499161,1733.4385381450832,2067.672329560544,3379.362898788216,0.06871462606424149,-154.27825927734375,110.70097351074219,-22.314149856567383,21.15143585205078,4.255434513092041,4.7486891746521,-4.108536720275879,-1.0151652097702026,-6.41195821762085,-9.244266510009766,-3.628815174102783,-5.501531600952148,0.5434346199035645,-0.5039569735527039,-4.801381587982178,-11.203032493591309,-3.926717758178711,-1.4558603763580322,-4.40649938583374,-10.599841117858887,jazz
jazz.00077.wav,0.30746468901634216,0.14575010538101196,2778.008088793104,2691.239450532889,5813.6731788469915,0.13090245863970587,-77.06422424316406,64.5237045288086,-2.8514292240142822,28.52947235107422,4.682233810424805,-2.815969944000244,-5.946821212768555,1.8983802795410156,-5.204782009124756,-2.3224427700042725,-2.940434694290161,-6.1490912437438965,-0.7611993551254272,-4.478189945220947,-4.157166957855225,2.1259753704071045,0.8421725630760193,-2.665220260620117,-3.3220911026000977,-8.300901412963867,jazz
jazz.00078.wav,0.266176700592041,0.11921018362045288,2502.8445190126677,2598.1366623387416,5154.877162496372,0.09583048628579721,-141.49746704101562,70.9047622680664,-0.5263739824295044,33.591922760009766,1.4217725992202759,-9.184260368347168,0.7624476552009583,0.553962230682373,-9.178738594055176,-2.564866542816162,4.080467224121094,-2.221519708633423,-0.6901390552520752,-0.8271694183349609,-6.491055965423584,-6.003841400146484,-4.240475177764893,-3.2385778427124023,-4.073096752166748,-6.556679725646973,jazz
jazz.00079.wav,0.3382521867752075,0.06987075507640839,2634.403429558792,2728.494919564039,5562.599697053986,0.1078761428502322,-163.5201416015625,65.96044921875,5.357333660125732,41.90132141113281,7.028781414031982,5.505488395690918,8.931526184082031,2.6739768981933594,-0.1854463517665863,5.159572601318359,10.498241424560547,3.3358709812164307,3.8438546657562256,2.5507709980010986,5.698205947875977,-1.0872188806533813,-1.7812471389770508,-5.198533058166504,-5.653605937957764,-9.763898849487305,jazz
jazz.00080.wav,0.37039464712142944,0.07575859874486923,3028.9168752827172,2828.84347925289,6201.179168984617,0.14035780584849072,-117.21928405761719,56.99246597290039,-2.110053300857544,35.61774826049805,4.71480655670166,3.893951416015625,11.593703269958496,6.073633670806885,0.5764040350914001,2.274334669113159,2.7047388553619385,-1.845704436302185,1.6820272207260132,0.39747190475463867,2.0606789588928223,-1.1898831129074097,-1.068743109703064,-6.286686897277832,-5.3887248039245605,-4.867462635040283,jazz
jazz.00081.wav,0.4419783055782318,0.043234933167696,3027.203488307254,3302.632488195692,7278.6643202459845,0.10014829842298761,-228.338623046875,67.53822326660156,37.075584411621094,21.315635681152344,17.052656173706055,10.145928382873535,10.781307220458984,8.009561538696289,2.035947799682617,0.2927916944026947,2.4995100498199463,3.8470892906188965,1.577271819114685,2.8278768062591553,0.04212091863155365,-0.19699883460998535,2.3162429332733154,3.298527956008911,4.046966552734375,-0.18781356513500214,jazz
jazz.00082.wav,0.40152305364608765,0.04785868525505066,3906.147080554513,3328.9749978109944,8037.4513986309985,0.20684871142124614,-158.18072509765625,49.59872817993164,21.591707229614258,16.51615333557129,11.425411224365234,6.265255928039551,5.641059398651123,-0.19330145418643951,-0.23921632766723633,-1.996796727180481,2.02323055267334,2.6932406425476074,-1.4512035846710205,-1.8012415170669556,-1.8206405639648438,-3.303377628326416,-1.5223255157470703,-1.1878061294555664,-2.9874794483184814,-1.8648080825805664,jazz
jazz.00083.wav,0.42921021580696106,0.07432291656732559,3393.741285692436,3147.820724288913,7234.931251360536,0.14970204261803405,-125.98331451416016,56.60856628417969,23.49674415588379,23.702350616455078,-0.3009491562843323,7.154522895812988,0.17177985608577728,-0.842715322971344,-4.157835960388184,-1.8973405361175537,2.5200984477996826,0.5254688262939453,0.926277756690979,0.04598885774612427,2.9185094833374023,0.12601524591445923,1.3162685632705688,0.3789936900138855,-6.131997108459473,-4.947608947753906,jazz
jazz.00084.wav,0.39297381043434143,0.051658954471349716,2874.646194147484,2802.538746695709,6138.062883973491,0.11833828669214397,-178.06411743164062,61.94472122192383,1.467995285987854,36.04476547241211,7.581288814544678,5.155937194824219,-0.9160407781600952,2.94295072555542,1.4479143619537354,2.1326682567596436,5.169691562652588,2.0259103775024414,0.5102617740631104,6.527838706970215,2.6045796871185303,4.857151031494141,7.9358296394348145,4.531667232513428,-1.6056981086730957,3.730919122695923,jazz
jazz.00085.wav,0.32540538907051086,0.07139866054058075,2861.0404771181898,2566.590600792461,5606.299432807663,0.1475769609858746,-131.90756225585938,61.58575439453125,-12.652873992919922,35.09073257446289,-2.121403217315674,-0.9446573853492737,-4.837308406829834,-4.1073832511901855,-3.284116268157959,2.5019936561584473,6.4164252281188965,3.4225680828094482,-2.8879635334014893,3.2263553142547607,-1.340070366859436,0.8730169534683228,3.6815378665924072,0.6371903419494629,-0.3693532645702362,6.323373794555664,jazz
jazz.00086.wav,0.33748194575309753,0.05244610086083412,4135.959820402048,3220.8756364002975,8257.808399495694,0.2617017433001161,-156.58131408691406,22.763883590698242,10.497552871704102,24.156225204467773,10.140244483947754,2.969404458999634,2.4905476570129395,0.4842904508113861,2.6924257278442383,1.2316159009933472,3.3352651596069336,-7.817603588104248,1.1074367761611938,1.8785978555679321,2.32853364944458,0.719068706035614,2.992297410964966,1.0122038125991821,7.61090612411499,-2.055718421936035,jazz
jazz.00087.wav,0.341942697763443,0.04580318182706833,1845.5518106467784,2730.715465959675,4328.30716065209,0.04282929506095201,-341.0891418457031,89.81819915771484,44.546756744384766,28.858806610107422,16.3350772857666,10.598308563232422,6.997610569000244,0.8238778710365295,6.103909015655518,7.134671688079834,5.422356605529785,2.7478115558624268,9.368762969970703,5.577071666717529,3.7827813625335693,3.1626932621002197,0.2845902442932129,-1.3758854866027832,-1.5826665163040161,-1.9898730516433716,jazz
jazz.00088.wav,0.2910650074481964,0.09160513430833817,2428.499799618343,3007.2511457530077,5927.247492078657,0.06904795738196594,-192.4686279296875,80.9643325805664,25.701322555541992,18.525236129760742,14.158048629760742,1.2572715282440186,4.097148418426514,-1.4071425199508667,2.665249824523926,5.234195709228516,3.7150628566741943,0.29035425186157227,7.337328910827637,0.8884303569793701,-1.2167675495147705,-1.3408619165420532,1.143402338027954,2.6518640518188477,3.2069389820098877,-3.0058438777923584,jazz
jazz.00089.wav,0.28035789728164673,0.045044805854558945,1787.8006806601431,2485.583897902462,3905.4180511380127,0.06275774598490712,-322.4796142578125,90.64752197265625,27.02963638305664,37.86544418334961,19.7100887298584,4.607419490814209,3.0767009258270264,7.978496074676514,1.9379217624664307,2.090409994125366,0.4519507884979248,4.889650344848633,13.054333686828613,0.4068510830402374,-0.7203186750411987,4.7092742919921875,1.234507441520691,-3.745197296142578,1.6940109729766846,0.39211705327033997,jazz
jazz.00090.wav,0.26997077465057373,0.06138831749558449,1875.0449612101097,2569.4165774820995,4292.274045206076,0.054154245476973686,-217.6250457763672,105.6300277709961,19.32213020324707,28.361122131347656,8.659345626831055,0.1469450742006302,6.3749918937683105,-2.5322537422180176,-12.992278099060059,-11.149885177612305,-6.15587043762207,-7.740072727203369,0.41686469316482544,-1.2626062631607056,1.7110638618469238,-2.3008666038513184,-3.8058531284332275,-3.6798017024993896,0.5762075185775757,0.5685021877288818,jazz
jazz.00091.wav,0.2309996485710144,0.04092518985271454,2958.808489538881,2832.895115308496,6065.304990597185,0.15142274271962075,-299.3744812011719,60.772911071777344,32.09444808959961,25.70084571838379,7.470891952514648,-1.2935560941696167,1.8607029914855957,5.2632670402526855,-5.52890682220459,-3.0992326736450195,3.6545915603637695,-2.294685125350952,0.8867049813270569,3.3340864181518555,7.269554138183594,5.933004379272461,-8.260708808898926,-0.4569225013256073,1.998905897140503,-7.015042304992676,jazz
jazz.00092.wav,0.2701569199562073,0.053512368351221085,2213.7537527229924,2794.650035351,5023.74462210357,0.0753657574255031,-294.19390869140625,84.65448760986328,39.097740173339844,28.639053344726562,14.13434886932373,1.0474778413772583,7.350080490112305,5.211696624755859,-3.733365535736084,-5.042547702789307,2.216730833053589,-0.5660263299942017,4.219104290008545,0.12789279222488403,0.8353238701820374,-2.135068416595459,-4.4914140701293945,-1.0851725339889526,7.231087684631348,-0.2541341483592987,jazz
jazz.00093.wav,0.2694720923900604,0.04531032592058182,2152.031383534672,2775.056122221872,5013.836348684211,0.08170320965557276,-215.37054443359375,100.96050262451172,17.097801208496094,12.972426414489746,16.057960510253906,4.7627763748168945,4.564600467681885,-3.1357359886169434,-4.156200885772705,-2.2964837551116943,-4.927906036376953,-3.3504116535186768,-1.4276304244995117,-5.027355670928955,-0.6660356521606445,1.3513362407684326,1.9976354837417603,-0.2512531280517578,0.9643029570579529,-2.125204086303711,jazz
jazz.00094.wav,0.23738396167755127,0.03980008512735367,1077.1720131034394,1539.4044229329456,2111.370566164377,0.04151184270994582,-366.4161071777344,131.68824768066406,16.534748077392578,36.30934524536133,5.072902202606201,14.668710708618164,-6.151087284088135,4.701230049133301,-9.589034080505371,-1.3049633502960205,-2.681586503982544,1.5842657089233398,-2.2557239532470703,-0.17547380924224854,-3.2495744228363037,-4.687135696411133,-3.5712897777557373,-3.961974620819092,-1.8203850984573364,-0.9138325452804565,jazz
jazz.00095.wav,0.3112053871154785,0.06818179786205292,1855.231742090936,2215.9012960467508,4284.24909373186,0.06339606412054953,-219.73870849609375,100.79951477050781,-1.4455275535583496,41.2743034362793,-0.9440507888793945,23.372493743896484,-11.506669044494629,20.02060890197754,-15.966536521911621,13.941442489624023,-7.980855941772461,5.736536502838135,-6.866806507110596,6.206428050994873,-5.805410861968994,0.9600843191146851,-5.157820224761963,3.0530622005462646,2.0835421085357666,0.952920138835907,jazz
jazz.00096.wav,0.2986452579498291,0.04440111294388771,1874.6331504345676,2083.9557484694774,4010.8757467830883,0.07777050478908669,-277.2350158691406,95.74010467529297,-2.969792604446411,43.911109924316406,1.9376624822616577,22.254337310791016,-6.128488063812256,22.456453323364258,-12.850764274597168,10.763839721679688,-7.537607669830322,3.589294910430908,-5.072643280029297,6.762912273406982,3.642047166824341,6.7177605628967285,1.775828242301941,-2.1289522647857666,-5.382562637329102,-5.33591365814209,jazz
jazz.00097.wav,0.22401723265647888,0.02119726501405239,1176.1012859833422,1753.4574676619363,2343.452496130031,0.03991094536087461,-413.6011047363281,118.25897216796875,31.12335205078125,40.153499603271484,13.129613876342773,13.9445161819458,-3.7001049518585205,4.751013278961182,-9.884298324584961,-3.0724241733551025,-6.277871131896973,-3.611968994140625,-5.2685322761535645,1.1255247592926025,2.8246991634368896,6.5903825759887695,7.955247402191162,5.06879186630249,1.6157714128494263,-4.366498947143555,jazz
jazz.00098.wav,0.3276398181915283,0.06015227362513542,1885.0404623096763,2230.5190016571887,4355.8986604767315,0.05812512093653251,-223.0231170654297,102.88624572753906,-1.6607873439788818,45.198646545410156,-6.738332748413086,25.34757423400879,-14.364649772644043,24.242586135864258,-10.414402961730957,11.152522087097168,-9.140852928161621,6.627536773681641,-7.828886985778809,9.370469093322754,-3.423571825027466,2.676266670227051,-6.213428497314453,0.8635949492454529,-3.387324094772339,-0.37429553270339966,jazz
jazz.00099.wav,0.29588618874549866,0.039270635694265366,1492.3797739731565,2013.9258117296015,3375.904586366825,0.04620040090460526,-314.9903259277344,112.74344635009766,9.736846923828125,38.976436614990234,3.9355344772338867,20.02363395690918,-7.219381809234619,15.287053108215332,-13.68297290802002,10.153362274169922,-4.889543533325195,4.698537826538086,-2.704747438430786,3.8283541202545166,0.8431370258331299,3.3547937870025635,-2.1061062812805176,-1.243181824684143,1.787301778793335,-2.224461317062378,jazz
metal.00000.wav,0.48779988288879395,0.11614155024290085,3274.342156991105,2722.3163670049926,6407.227923035991,0.18307976973684212,-52.901485443115234,50.08577346801758,-11.487131118774414,46.34990692138672,6.55136251449585,10.126185417175293,5.481246471405029,8.855128288269043,5.941896438598633,6.6232781410217285,-4.045889377593994,9.771428108215332,-3.1174025535583496,3.6594033241271973,-6.507284164428711,1.0878416299819946,-4.485400676727295,4.725541114807129,-2.7550318241119385,0.5059659481048584,metal
metal.00001.wav,0.47689691185951233,0.0973166823387146,2922.8385503757477,2620.808960088453,6036.880162478232,0.15290156975619196,-80.11874389648438,64.84520721435547,-15.465499877929688,46.8404655456543,7.911005020141602,21.762399673461914,-2.1767890453338623,21.98709487915039,-7.712606430053711,11.145546913146973,-4.287616729736328,11.442523002624512,-10.365327835083008,11.728631973266602,-7.096006393432617,5.930956840515137,-9.025594711303711,5.507719993591309,-6.199700355529785,3.126797676086426,metal
metal.00002.wav,0.43248802423477173,0.1328004002571106,2198.53454924538,2005.99779002366,4446.439779653638,0.12839302559017027,-62.183616638183594,115.1874008178711,-42.804534912109375,54.30018997192383,-24.873859405517578,20.12632942199707,-21.629230499267578,20.842021942138672,-8.389678955078125,20.324176788330078,-10.727164268493652,9.662311553955078,-14.543764114379883,6.927252292633057,-7.479272842407227,5.968114376068115,-3.471040964126587,6.574542999267578,-6.5745768547058105,2.9613232612609863,metal
metal.00003.wav,0.4871320426464081,0.1502191126346588,2751.9089641030187,2205.673206467208,5234.418348188371,0.16671025420859134,-43.033790588378906,75.39137268066406,-47.83638381958008,53.018211364746094,-12.33238410949707,36.869075775146484,-8.279958724975586,28.403268814086914,-14.525649070739746,22.100601196289062,-7.353393077850342,15.969378471374512,-13.137336730957031,12.259780883789062,-10.445486068725586,5.937641143798828,-6.679901599884033,5.27703857421875,-2.329496383666992,3.591019868850708,metal
metal.00004.wav,0.6347616314888,0.06347472220659256,3403.1019046851966,2825.1337422327906,6902.89159249226,0.19242362857972137,-107.10363006591797,47.65554428100586,-8.620057106018066,38.4006462097168,8.461631774902344,9.544569969177246,1.0179805755615234,20.748550415039062,0.716340959072113,11.784666061401367,1.1657317876815796,11.062811851501465,-2.5301523208618164,7.580200672149658,-4.1970624923706055,7.077186107635498,-6.62154483795166,4.543788433074951,-4.262345314025879,4.291027545928955,metal
metal.00005.wav,0.4225204885005951,0.12178564071655273,2464.4709483219676,2204.25535951681,4951.478392420908,0.13437825016931115,-79.6248779296875,93.47835540771484,-27.764328002929688,64.0899429321289,-18.81692886352539,23.334779739379883,-10.547911643981934,13.371373176574707,-17.54644775390625,16.404260635375977,-10.060648918151855,8.95443344116211,-16.092287063598633,4.291079998016357,-14.807441711425781,0.27184608578681946,-8.219496726989746,3.4187190532684326,-3.7245004177093506,-2.4383416175842285,metal
metal.00006.wav,0.4339597523212433,0.05046411231160164,3237.5339087045945,2573.139781663096,6229.245665937016,0.1981254081607972,-140.75721740722656,55.921451568603516,-12.295086860656738,44.329002380371094,-10.602005958557129,10.874855041503906,-0.9566261172294617,22.245391845703125,-9.38475513458252,15.246403694152832,-3.067119836807251,9.075996398925781,-8.798242568969727,8.750060081481934,-12.117431640625,5.550459861755371,-12.494837760925293,6.354935646057129,-3.8608365058898926,4.7294769287109375,metal
metal.00007.wav,0.5813571214675903,0.06949970871210098,2939.523998386432,2522.7782131151303,5806.856553399526,0.16837313153057276,-108.06696319580078,65.77055358886719,-20.833778381347656,47.558101654052734,0.861491322517395,8.988717079162598,-3.20744252204895,20.976619720458984,-10.341529846191406,7.872307777404785,-8.122288703918457,12.043258666992188,-9.148093223571777,7.006191253662109,-8.747401237487793,5.782763957977295,-12.36386489868164,3.44150447845459,-7.371761798858643,4.86983585357666,metal
metal.00008.wav,0.46658793091773987,0.05841193348169327,2964.6066307239516,2758.4038372914306,6187.337586016109,0.14055924076044893,-149.95932006835938,67.90422058105469,-6.691159725189209,32.08433151245117,6.080063343048096,12.23759651184082,9.136924743652344,10.185463905334473,3.7733285427093506,10.5982084274292,0.7740420699119568,7.716768264770508,-1.1577268838882446,-3.3025801181793213,-7.533125877380371,0.4182872474193573,-4.004878520965576,1.262341022491455,1.4797793626785278,5.482964515686035,metal
metal.00009.wav,0.5271232724189758,0.3128465712070465,2250.756103631523,2390.0695938357553,5112.344086354731,0.09467932166698917,3.6667487621307373,104.75760650634766,-0.8280395865440369,55.94703674316406,-29.227596282958984,31.261241912841797,-14.197182655334473,20.211076736450195,-8.284906387329102,15.185978889465332,-14.59123420715332,15.670371055603027,-12.993230819702148,15.288284301757812,-6.9312920570373535,9.864686012268066,-6.504297733306885,4.9038238525390625,-0.7812835574150085,6.459008693695068,metal
metal.00010.wav,0.5418471097946167,0.11815818399190903,3048.391495114449,2358.808568048542,5662.390760297746,0.19654038373161764,-58.70029067993164,70.56062316894531,-19.426042556762695,73.60167694091797,-27.77086067199707,23.76347541809082,-17.90904998779297,21.232086181640625,-16.95049285888672,16.142337799072266,-15.231602668762207,14.874547958374023,-18.712636947631836,11.31126594543457,-14.642854690551758,4.311187267303467,-12.725886344909668,1.1717709302902222,-8.019719123840332,0.9256159067153931,metal
metal.00011.wav,0.5108925104141235,0.23075701296329498,2699.981625338088,2240.206886783973,5157.935477336494,0.17150160845588236,8.824386596679688,82.81842803955078,-30.561017990112305,66.71163940429688,-16.356332778930664,16.56509017944336,-10.759927749633789,29.536100387573242,-25.087900161743164,16.816938400268555,-11.391383171081543,12.781903266906738,-13.346200942993164,9.800482749938965,-14.254202842712402,9.597672462463379,-8.031689643859863,5.184500217437744,-2.9495015144348145,4.400515556335449,metal
metal.00012.wav,0.6050223112106323,0.1143232211470604,2803.257354660647,2183.197654780639,5262.659844082576,0.17691276243227555,-64.0864486694336,74.52298736572266,-45.975807189941406,65.85922241210938,-14.675551414489746,23.856048583984375,-13.781513214111328,37.7606201171875,-10.590381622314453,21.399606704711914,-9.340638160705566,17.917865753173828,-10.794271469116211,11.35546875,-11.166483879089355,8.71476936340332,-8.964143753051758,3.2277326583862305,-5.749997138977051,2.4199066162109375,metal
metal.00013.wav,0.6362044811248779,0.08632566034793854,3047.82371282636,2303.5320612218734,5735.940315553647,0.20360421101006193,-84.88341522216797,64.64501190185547,-36.33320236206055,65.40524291992188,-13.87463092803955,22.880136489868164,-15.57413101196289,36.29884338378906,-13.685110092163086,21.26703453063965,-9.25703239440918,19.17856216430664,-10.615578651428223,12.317147254943848,-9.800134658813477,10.557844161987305,-9.914851188659668,5.057371616363525,-5.345447063446045,3.8062596321105957,metal
metal.00014.wav,0.5525810718536377,0.07759328931570053,2877.3547536613023,2101.123335675655,5198.2769000640965,0.18530764742163314,-117.89225769042969,65.44287872314453,-51.4381217956543,74.11084747314453,-13.76004695892334,25.753726959228516,-13.137516975402832,32.22947692871094,-10.343548774719238,21.713516235351562,-7.800714015960693,12.351591110229492,-14.449460983276367,5.789587497711182,-13.262163162231445,4.566773414611816,-11.395901679992676,-0.6644174456596375,-4.569067001342773,-0.21443738043308258,metal
metal.00015.wav,0.4850371181964874,0.11098276823759079,2986.7051617902894,2459.0257064204866,5818.22315133393,0.16926541638448142,-76.75260925292969,68.00260925292969,-11.241135597229004,76.36582946777344,-17.46819305419922,25.335777282714844,-17.89873695373535,20.36646842956543,-21.414306640625,14.217055320739746,-15.767723083496094,12.519485473632812,-18.50501823425293,10.831522941589355,-13.698644638061523,4.864020824432373,-11.976658821105957,1.647740364074707,-7.643868446350098,2.2259268760681152,metal
metal.00016.wav,0.5020553469657898,0.26981431245803833,2743.3928113977013,2140.5789009953996,5129.2856505780765,0.17962174076044893,26.72218132019043,79.79691314697266,-52.052146911621094,51.323463439941406,-16.358631134033203,22.012943267822266,-17.458887100219727,30.928085327148438,-15.9747896194458,16.1307315826416,-12.19391918182373,11.304336547851562,-12.44562816619873,5.209515571594238,-7.683313846588135,10.181180953979492,-9.718804359436035,-1.6874399185180664,-7.598618984222412,-3.9256231784820557,metal
metal.00017.wav,0.5809738039970398,0.11380640417337418,2656.261185872393,2337.322965870958,5326.034460864938,0.15877568389609134,-75.48278045654297,81.90181732177734,-22.073013305664062,69.86959075927734,-11.732251167297363,25.735530853271484,-18.5106143951416,27.019927978515625,-14.08202075958252,22.127349853515625,-12.102548599243164,14.944561004638672,-13.522003173828125,5.80996036529541,-10.1487398147583,6.778680324554443,-10.481195449829102,4.370563983917236,-5.462920188903809,2.9670815467834473,metal
metal.00018.wav,0.5555424690246582,0.11844110488891602,2291.2286943277686,1583.3895170362393,3884.859842117357,0.1803178816756966,-76.34904479980469,123.29513549804688,-89.90113830566406,76.44932556152344,-21.26861000061035,22.303163528442383,-13.653095245361328,14.647331237792969,-6.324857234954834,9.921844482421875,-3.9244725704193115,5.40277099609375,-2.4870870113372803,5.040151596069336,-2.9837265014648438,5.110503673553467,-4.384119987487793,-1.2865397930145264,3.0861475467681885,0.17651353776454926,metal
metal.00019.wav,0.5552331805229187,0.10089581459760666,2699.5738516520305,2324.221639498235,5385.359102136948,0.16150658197078174,-89.30463409423828,82.35816192626953,-23.258567810058594,68.11300659179688,-13.088176727294922,22.455352783203125,-18.53014373779297,26.234664916992188,-14.360783576965332,21.505172729492188,-13.880807876586914,12.4841947555542,-14.121728897094727,3.7582101821899414,-10.11744499206543,5.4039740562438965,-11.11847972869873,2.686800003051758,-5.690469741821289,3.09761905670166,metal
metal.00020.wav,0.4958741366863251,0.11733748763799667,2658.1851594447485,2345.8235168123033,5358.750929699594,0.152409131312887,-74.98780059814453,81.173583984375,-20.20027732849121,68.30432891845703,-11.34189510345459,23.66990089416504,-19.834604263305664,24.184246063232422,-13.176054954528809,22.285873413085938,-11.557341575622559,13.553384780883789,-15.056431770324707,3.3046960830688477,-10.512331008911133,5.075107097625732,-10.685890197753906,3.868056058883667,-4.943735122680664,3.2591171264648438,metal
metal.00021.wav,0.5254306793212891,0.10847588628530502,3046.671496716164,2324.2834456941005,5735.215319937597,0.19161335381191952,-76.26525115966797,61.767208099365234,-37.12630844116211,62.446861267089844,-14.841409683227539,34.57575607299805,-11.494515419006348,30.972671508789062,-12.281280517578125,22.324052810668945,-7.5138654708862305,17.853391647338867,-11.130715370178223,10.241828918457031,-10.796661376953125,5.162878036499023,-7.727599620819092,2.584228992462158,-3.096883773803711,2.6639554500579834,metal
metal.00022.wav,0.36987197399139404,0.1988406777381897,2218.426021983524,2226.139315065362,4779.537765455689,0.10698310214299536,-45.81094741821289,108.01100158691406,-11.736418724060059,66.32144927978516,-30.206867218017578,9.229592323303223,-25.77226448059082,21.873523712158203,-17.925172805786133,10.275054931640625,-14.116939544677734,18.7437686920166,-14.238961219787598,-2.2400453090667725,-5.779498100280762,-5.86695671081543,-2.5446693897247314,1.477905511856079,-5.617933750152588,-2.820268392562866,metal
metal.00023.wav,0.5272297859191895,0.19535993039608002,2576.0418102130357,2236.932631998676,5058.086081112132,0.13178756288699692,-43.70135498046875,82.75890350341797,-29.652881622314453,70.43504333496094,-21.62734603881836,31.176198959350586,2.0650711059570312,28.898080825805664,-2.69143009185791,19.916210174560547,-6.947372913360596,19.14809226989746,-7.37865686416626,7.899672508239746,-13.871894836425781,4.065650939941406,-6.877739429473877,-1.7891656160354614,1.4610930681228638,4.54086446762085,metal
metal.00024.wav,0.4787778854370117,0.23152843117713928,2410.924796851622,2227.661612758553,4950.3867323553595,0.12833369110390866,-16.69096565246582,94.1143569946289,-32.80046081542969,61.50448226928711,-10.103506088256836,34.240257263183594,-11.977034568786621,28.209171295166016,-15.33244800567627,19.329898834228516,-8.288633346557617,17.943235397338867,-7.459646701812744,12.828474044799805,-6.191967964172363,6.391314506530762,-6.897735118865967,4.4639506340026855,-4.164201259613037,4.229553699493408,metal
